id,label
19070,0
15747,2
15047,0
6406,1
4189,0
15564,0
288,2
16517,0
2402,1
12236,2
14465,0
16566,2
16634,0
15923,0
18144,1
14438,1
19987,1
9623,2
19989,1
15852,2
5970,2
3799,2
1032,0
10010,2
17171,0
13320,2
15525,0
1751,2
2951,1
17734,2
12131,1
4297,0
4508,0
10600,1
18600,0
17074,0
19008,0
16337,0
6907,1
9190,2
6735,1
10190,1
7572,1
4362,0
1681,2
457,1
19559,2
14453,0
3824,1
17138,0
15048,0
12341,1
16984,0
1082,1
19013,0
18242,2
955,0
14533,0
6447,1
670,2
15068,0
4349,0
10071,2
4376,0
16709,0
19112,0
6813,2
15678,0
13948,1
15676,1
16665,0
16846,0
4628,0
18985,0
16716,0
566,1
10971,1
17008,0
12113,2
13779,2
18724,0
14858,2
4533,1
3830,0
17147,0
6442,1
4320,0
14770,0
12147,2
12984,1
180,1
16392,0
10172,2
3818,0
14850,0
6112,1
15472,0
15662,1
15371,2
13332,1
16270,0
3097,2
14808,0
16769,0
16792,2
14727,0
19111,2
15807,0
2154,1
19277,0
15334,2
2566,1
15645,2
4664,2
5570,1
9568,1
1028,0
7252,1
798,2
17011,2
4238,0
15884,0
14462,0
16014,0
4598,0
9831,2
16622,0
16241,0
16844,0
11162,1
84,1
5539,1
15737,0
16604,0
16016,2
16308,2
5326,1
5290,1
15480,0
9516,2
1787,1
317,1
14365,2
16640,0
14628,0
3781,0
18024,1
4326,0
16847,1
13182,1
16581,0
2014,2
19045,2
14032,1
687,2
15395,0
2320,2
4201,0
19201,0
10953,2
18688,0
8131,2
6652,1
18730,1
14641,2
6543,1
4156,0
8659,2
1014,0
14410,0
17177,0
16779,0
3783,1
703,2
16811,0
8196,1
3365,2
16990,0
14841,0
19155,0
8594,2
5872,2
16450,0
6160,2
14523,0
7681,2
14973,0
15953,0
17830,2
15897,0
10800,2
13038,2
15040,0
16326,0
12356,2
6539,2
13736,2
4329,2
14000,2
5825,1
3999,1
17224,2
15030,0
4202,1
15310,0
6526,2
16042,1
14247,2
15841,1
16362,0
519,2
10126,2
15609,1
15057,0
15643,0
16751,2
1716,1
19453,2
6720,1
15416,0
6827,1
4414,2
18690,0
18725,0
9555,2
4430,0
18697,0
5867,1
15313,0
12739,1
18998,0
11477,2
12199,2
4420,0
14655,0
3416,1
1156,1
16141,1
15072,0
15046,0
19249,0
13571,1
12618,1
15133,0
14395,0
18415,2
475,1
18488,1
1031,0
16993,0
9319,1
13987,2
3862,2
4627,0
1970,2
6325,2
19095,2
15947,0
17018,0
5992,1
19097,0
19266,0
942,0
17038,1
15324,0
4192,0
19285,0
15763,1
16888,0
5905,2
13775,2
15164,0
8561,1
16831,0
7456,2
19270,0
19017,0
17390,2
16477,0
16818,0
16198,0
18061,2
15855,0
959,0
18762,0
15087,0
10264,2
3322,2
2932,1
4235,0
6838,2
7677,1
1580,2
2786,1
4444,0
6424,2
17481,1
4324,0
17044,0
15115,0
6461,2
18071,1
12899,2
14643,0
19261,0
8520,2
960,0
12130,2
7099,2
6933,1
18987,0
19098,0
13152,2
4375,0
553,1
3891,1
5077,2
15306,2
15622,0
1096,0
11852,2
18563,1
18960,0
15931,1
8861,2
2057,2
4626,2
14677,0
9599,1
18756,0
16034,0
18058,1
14992,0
17726,1
16924,0
12009,1
11534,2
150,2
18054,2
10215,2
16563,2
8638,2
2125,1
19941,1
16829,0
6046,2
15054,0
19253,0
6315,2
13753,1
15891,0
8003,1
19186,0
14971,0
16418,0
18699,0
16050,2
14324,1
7263,2
15700,2
1595,2
16870,2
8315,1
3988,2
19958,2
4424,0
17128,0
11913,2
15182,0
15565,2
15859,0
10871,1
14958,0
10535,2
15253,0
15551,2
16220,0
15515,0
888,2
11426,2
17709,2
19135,0
15999,2
18464,1
15438,2
4650,0
10366,1
14996,0
1985,2
15658,0
11966,2
19292,0
15728,0
18535,1
10192,2
1846,1
16461,1
1020,0
5288,1
8243,1
16399,0
15950,0
14794,0
16260,0
17172,2
17119,0
4927,2
4501,0
12057,2
17145,0
19035,0
14380,0
19009,0
16173,0
13601,2
15235,0
14830,0
1953,2
15309,2
9090,2
19122,0
2254,2
13635,2
6748,2
12655,1
18448,2
17415,2
9412,2
7137,2
14073,2
3314,1
1658,2
16756,0
6017,2
193,1
8867,1
16759,0
16037,0
15671,0
14983,0
10041,2
966,2
14378,1
14555,0
1465,1
8358,1
911,1
11298,1
11490,2
16404,2
10623,1
3880,1
9472,1
1831,1
10089,2
19279,0
14934,0
8123,2
9028,2
2358,2
15403,1
1303,2
15816,0
15858,1
14448,0
19211,2
3798,0
11768,1
6133,1
16387,2
15681,0
18275,2
