id,label
10885,0
15747,2
11514,0
6406,1
19903,0
10435,0
288,2
18452,0
2402,1
12236,2
10553,0
16566,2
18548,0
17839,0
18144,1
14438,1
19987,1
9623,2
19989,1
15852,2
5970,2
3799,2
19982,0
10010,2
18369,0
13320,2
10210,0
1751,2
2951,1
17734,2
12131,1
19444,0
18799,0
10600,1
9083,0
18387,0
11035,0
17552,0
6907,1
9190,2
6735,1
10190,1
7572,1
19872,0
1681,2
457,1
19559,2
10541,0
3824,1
17405,0
11515,0
12341,1
17460,0
1082,1
11043,0
18242,2
19676,0
10220,0
6447,1
670,2
11529,0
19470,0
10071,2
19890,0
17900,0
11141,0
6813,2
10372,0
13948,1
15676,1
18018,0
17508,0
19774,0
11105,0
17909,0
566,1
10971,1
17485,0
12113,2
13779,2
9122,0
14858,2
4533,1
18653,0
18361,0
6442,1
19313,0
18108,0
12147,2
12984,1
180,1
19551,0
10172,2
18875,0
18185,0
6112,1
10345,0
15662,1
15371,2
13332,1
19600,0
3097,2
17974,0
18506,0
16792,2
18233,0
19111,2
17718,0
2154,1
9182,0
15334,2
2566,1
15645,2
4664,2
5570,1
9568,1
19830,0
7252,1
798,2
17011,2
19934,0
17604,0
10551,0
17199,0
19654,0
9831,2
18537,0
19574,0
17506,0
11162,1
84,1
5539,1
11305,0
18521,0
16016,2
16308,2
5326,1
5290,1
10355,0
9516,2
1787,1
317,1
14365,2
18536,0
10730,0
18667,0
18024,1
19322,0
16847,1
13182,1
18339,0
2014,2
19045,2
14032,1
687,2
10841,0
2320,2
19834,0
9113,0
10953,2
9126,0
8131,2
6652,1
18730,1
14641,2
6543,1
18874,0
8659,2
19704,0
10676,0
10846,0
18472,0
3783,1
703,2
18003,0
8196,1
3365,2
17467,0
18174,0
9239,0
8594,2
5872,2
17184,0
6160,2
10792,0
7681,2
18140,0
17335,0
17830,2
17807,0
10800,2
13038,2
11506,0
17667,0
12356,2
6539,2
13736,2
4329,2
14000,2
5825,1
3999,1
17224,2
10124,0
4202,1
11418,0
6526,2
16042,1
14247,2
15841,1
17613,0
519,2
10126,2
15609,1
11496,0
11214,0
16751,2
1716,1
19453,2
6720,1
10467,0
6827,1
4414,2
9128,0
9121,0
9555,2
18782,0
9135,0
5867,1
11421,0
12739,1
11026,0
11477,2
12199,2
18855,0
10721,0
3416,1
1156,1
16141,1
11531,0
11513,0
11099,0
13571,1
12618,1
11251,0
10830,0
18415,2
475,1
18488,1
19984,0
17468,0
9319,1
13987,2
3862,2
19775,0
1970,2
6325,2
19095,2
17330,0
17358,0
5992,1
11130,0
9169,0
19738,0
17038,1
11429,0
19905,0
9199,0
15763,1
17374,0
5905,2
13775,2
11259,0
8561,1
18258,0
7456,2
9173,0
11049,0
17390,2
18580,0
18009,0
19567,0
18061,2
17592,0
18902,0
9349,0
11378,0
10264,2
3322,2
2932,1
19960,0
6838,2
7677,1
1580,2
2786,1
19771,0
6424,2
17481,1
19320,0
18417,0
11406,0
6461,2
18071,1
12899,2
10744,0
11064,0
8520,2
18790,0
12130,2
7099,2
6933,1
11155,0
11131,0
13152,2
19888,0
553,1
3891,1
5077,2
15306,2
11326,0
18886,0
11852,2
18563,1
11173,0
15931,1
8861,2
2057,2
4626,2
10261,0
9599,1
9362,0
17767,0
18058,1
18138,0
17726,1
17230,0
12009,1
11534,2
150,2
18054,2
10215,2
16563,2
8638,2
2125,1
19941,1
18252,0
6046,2
11520,0
11101,0
6315,2
13753,1
17803,0
8003,1
9105,0
18139,0
17627,0
9137,0
16050,2
14324,1
7263,2
15700,2
1595,2
16870,2
8315,1
3988,2
19958,2
18771,0
17439,0
11913,2
11468,0
15565,2
17575,0
10871,1
18125,0
10535,2
10969,0
15551,2
19348,0
10174,0
888,2
11426,2
17709,2
9205,0
15999,2
18464,1
15438,2
19785,0
10366,1
10585,0
1985,2
11228,0
11966,2
9080,0
11293,0
18535,1
10192,2
1846,1
16461,1
19944,0
5288,1
8243,1
19554,0
17316,0
17945,0
19592,0
17172,2
17432,0
4927,2
18869,0
12057,2
18358,0
10892,0
10813,0
11037,0
19491,0
13601,2
10992,0
18164,0
1953,2
15309,2
9090,2
9164,0
2254,2
13635,2
6748,2
12655,1
18448,2
17415,2
9412,2
7137,2
14073,2
3314,1
1658,2
18490,0
6017,2
193,1
8867,1
18493,0
17772,0
11329,0
18150,0
10041,2
966,2
14378,1
10296,0
1465,1
8358,1
911,1
11298,1
11490,2
16404,2
10623,1
3880,1
9472,1
1831,1
10089,2
9184,0
10519,0
8123,2
9028,2
2358,2
15403,1
1303,2
17731,0
15858,1
10758,0
19211,2
18605,0
11768,1
6133,1
16387,2
10376,0
18275,2
18405,2
3723,1
5061,2
4158,1
13810,1
19231,2
10887,0
19452,2
11439,0
13285,2
16718,2
12389,2
6043,2
11409,0
12535,1
18302,0
1742,1
18250,0
12652,2
2080,2
15492,2
19113,2
14056,2
14757,2
15656,1
18892,0
17382,0
18538,0
17962,1
16162,2
2766,1
11129,0
10964,1
5194,1
1019,2
13190,1
3033,1
17280,0
18383,0
18462,0
11423,0
10809,0
18082,1
18895,0
18247,0
8552,2
10162,0
12498,1
17388,0
18522,0
17386,0
6849,1
9119,0
12183,1
7943,2
10205,0
8697,1
650,1
10789,2
9379,2
18364,0
10584,0
17993,0
8946,2
15414,2
18666,0
17394,0
19331,0
10507,0
11340,2
3959,2
11325,0
9155,0
19976,2
19450,0
12501,2
12324,2
19282,1
18643,0
18820,0
19319,1
8167,1
10972,0
1986,2
11486,0
3487,1
14886,1
6825,2
15153,2
9174,0
17452,0
13198,1
19338,0
16040,2
4373,2
1428,1
18179,0
18215,0
12777,1
10240,0
17554,0
17796,0
3293,1
17864,0
16151,1
15105,2
16081,1
14553,2
5813,1
5730,1
9189,2
4916,2
7649,1
3045,2
19368,0
18014,0
13100,2
4015,2
1371,1
11229,0
19562,0
18159,2
18637,0
2539,2
17263,0
17790,0
7220,1
17319,0
18401,1
1584,2
5384,2
18318,0
16806,1
19952,0
11363,2
19716,2
13040,2
11310,0
10684,0
5322,2
14986,2
18447,2
3502,2
18507,0
18974,2
16843,2
10681,0
14977,1
1202,1
11462,2
9829,1
17312,0
19568,0
13060,2
3099,2
19995,0
10838,0
747,2
10256,0
16113,2
16773,1
8523,1
16868,1
19638,0
18067,0
14323,2
8164,2
5349,1
8296,2
11160,0
10343,0
9680,1
10231,0
17847,0
11398,0
3430,1
8271,1
10247,0
8325,1
18559,0
15964,1
19241,2
11542,2
18224,0
4108,1
9194,0
15161,2
14328,1
11433,0
4240,1
583,1
16423,1
17296,0
10166,2
19919,0
6828,1
13995,2
5313,2
16627,2
18398,0
19714,1
12409,2
13577,2
15177,2
9364,0
17284,2
17476,0
19673,0
10893,0
16923,1
10933,0
19488,0
11140,1
10200,0
19305,0
19914,0
16193,2
12653,1
18962,2
19311,0
18636,0
19974,2
10662,0
17619,2
18484,0
19625,0
17329,0
18392,0
8753,1
11949,1
19703,0
19901,0
12933,2
10468,2
236,1
15394,2
11121,0
3213,2
9345,0
7488,2
19467,0
6773,2
18199,0
19793,0
15071,2
18282,0
17609,0
15384,1
18505,1
18844,0
9202,0
12367,2
17185,0
17873,0
17721,0
19464,0
12252,1
10609,1
1375,1
6120,2
11455,2
18468,0
19740,0
19782,0
10187,0
10270,0
10937,0
13460,1
10365,1
13270,2
10386,0
17411,0
17781,0
10865,2
11469,0
9015,1
10752,0
13667,1
17400,0
18492,0
5436,1
10157,0
30,2
9870,1
1768,1
6535,1
18445,0
17459,0
9541,2
17580,0
13496,1
10259,0
11495,0
10426,0
7988,1
13889,2
3950,2
11091,0
17787,1
2329,2
19490,0
1734,2
4148,2
6084,2
4748,2
13940,1
18173,0
559,1
2357,1
11168,1
6136,2
17736,0
10817,2
12598,1
10363,0
17435,0
19549,0
15094,2
14507,2
7475,1
19462,2
9815,1
4549,1
9198,0
17992,0
938,2
11158,2
18366,0
14084,2
17235,0
13709,1
18239,2
14660,2
5368,2
2532,1
11222,0
9510,2
16626,2
17463,2
3549,1
11145,0
629,1
11041,0
2013,2
10536,0
1626,2
5097,2
18476,0
15952,1
11221,0
11322,0
19895,0
4749,1
18133,0
17964,0
11086,0
4889,2
13427,1
2168,2
10429,0
11516,0
16066,1
10935,0
13094,1
18470,0
17840,0
15549,1
10255,0
11124,0
15017,1
19664,1
15162,1
1493,2
997,2
10186,0
2421,1
5334,1
15160,1
14723,1
18829,0
10331,2
602,2
6571,2
16778,2
352,1
19898,0
11395,0
13121,2
9383,1
9134,0
17745,0
14774,1
12711,1
15391,1
4742,2
1976,2
17493,1
4493,1
10460,2
19868,0
16980,1
13716,1
10827,0
2585,2
19343,0
7248,2
17189,2
14322,2
19212,2
11519,0
5382,1
10588,0
10047,1
10432,0
10699,2
10533,0
3653,2
13323,1
19601,1
11349,0
58,2
10793,0
10858,0
11411,0
15603,2
2144,2
1023,1
17433,0
18439,0
18006,0
10258,0
16754,2
11925,2
12251,2
10731,1
2031,2
92,2
18394,0
7489,2
18424,0
17870,0
10502,0
11061,0
13230,2
13898,1
4325,1
19724,0
9238,0
18900,0
17497,0
11023,0
18780,0
1213,2
19770,0
5712,1
19891,2
18158,0
19406,0
17216,0
10423,0
11051,0
11489,0
19812,0
10832,0
13689,2
19494,0
4134,1
12259,1
18346,1
9229,0
17768,1
8654,1
19999,0
17401,0
11109,0
14577,2
19683,1
18624,0
19997,2
443,2
18132,0
18972,1
11083,2
8087,1
17431,0
3351,1
17461,1
14068,2
10458,0
18768,0
8205,2
3665,2
10465,2
17566,0
19701,2
5707,1
10257,0
892,2
17492,0
19438,0
10709,0
19605,0
19334,0
17642,0
19468,0
17869,0
18804,0
10820,0
8276,2
17542,0
17760,0
17938,2
3317,2
17393,0
7940,1
19900,0
19048,2
14469,2
11449,0
7934,2
9614,2
11394,2
5426,1
11711,1
18594,0
18153,0
12374,2
18430,0
17981,1
2901,2
3565,2
12247,2
8320,1
16346,1
4267,2
19642,0
3955,1
11039,1
17353,0
7378,1
11504,0
15796,2
3882,2
1551,1
4504,2
10392,0
16168,1
12548,1
17737,0
9168,0
6159,2
9079,2
4615,2
16701,1
1974,2
3300,2
16562,2
17346,0
8214,1
2964,1
19271,1
17877,0
10202,0
17565,0
18999,2
19174,1
5835,1
5158,1
19482,0
9872,2
3363,1
18576,0
6668,2
9769,2
8742,2
17595,0
3550,1
19911,0
3218,1
10407,0
8653,2
10735,0
17549,0
11446,0
18718,2
4191,1
12713,1
17814,0
13025,1
12753,1
351,1
3672,1
17349,0
11181,0
17419,1
8877,2
7409,2
4412,2
18494,0
14252,1
9226,0
19744,0
3133,2
19365,2
9429,2
3577,2
1541,2
19324,0
10610,0
11389,0
13754,2
17905,0
17615,1
2832,1
7063,2
18333,2
12139,2
10481,0
13910,2
11060,0
5101,2
18877,1
9932,1
3845,2
8302,1
11360,1
9662,1
11104,0
14339,2
18227,0
17148,2
9159,1
13346,1
18671,0
8440,1
18356,2
10658,0
7415,1
19378,0
3431,2
15379,1
5398,1
17769,2
8814,1
10492,0
18281,2
19893,0
10139,0
1022,2
11169,0
19433,0
