id,label
3969,0
15747,2
5365,0
6406,1
3540,0
5546,0
288,2
2239,0
2402,1
12236,2
5069,0
16566,2
2503,0
2052,0
18144,1
14438,1
19987,1
9623,2
19989,1
15852,2
5970,2
3799,2
3596,0
10010,2
2396,0
13320,2
5522,0
1751,2
2951,1
17734,2
12131,1
3255,0
2828,0
10600,1
3649,0
2577,0
4097,0
1913,0
6907,1
9190,2
6735,1
10190,1
7572,1
3579,0
1681,2
457,1
19559,2
4756,0
3824,1
2435,0
5438,0
12341,1
1582,0
1082,1
4133,0
18242,2
3519,0
4855,0
6447,1
670,2
5216,0
3205,0
10071,2
3529,0
1451,0
3962,0
6813,2
5676,0
13948,1
15676,1
2322,0
1783,0
2749,0
4117,0
2348,0
566,1
10971,1
1557,0
12113,2
13779,2
3902,0
14858,2
4533,1
2719,0
2374,0
6442,1
3148,0
5004,0
12147,2
12984,1
180,1
3304,0
10172,2
2742,0
2285,0
6112,1
5571,0
15662,1
15371,2
13332,1
3165,0
3097,2
2268,0
1489,0
16792,2
836,0
19111,2
2018,0
2154,1
3731,0
15334,2
2566,1
15645,2
4664,2
5570,1
9568,1
3548,0
7252,1
798,2
17011,2
3398,0
1545,0
4908,0
1647,0
3499,0
9831,2
2552,0
3339,0
1780,0
11162,1
84,1
5539,1
5593,0
2528,0
16016,2
16308,2
5326,1
5290,1
5477,0
9516,2
1787,1
317,1
14365,2
2507,0
4871,0
2731,0
18024,1
3154,0
16847,1
13182,1
2604,0
2014,2
19045,2
14032,1
687,2
5307,0
2320,2
1171,0
3678,0
10953,2
1129,0
8131,2
6652,1
18730,1
14641,2
6543,1
1379,0
8659,2
3405,0
4710,0
4004,0
2220,0
3783,1
703,2
2166,0
8196,1
3365,2
1754,0
4996,0
3711,0
8594,2
5872,2
1564,0
6160,2
908,0
7681,2
4963,0
1607,0
17830,2
1504,0
10800,2
13038,2
5393,0
1548,0
12356,2
6539,2
13736,2
4329,2
14000,2
5825,1
3999,1
17224,2
5532,0
4202,1
5316,0
6526,2
16042,1
14247,2
15841,1
1870,0
519,2
10126,2
15609,1
789,0
5245,0
16751,2
1716,1
19453,2
6720,1
5501,0
6827,1
4414,2
3684,0
3836,0
9555,2
1339,0
3688,0
5867,1
5319,0
12739,1
4059,0
11477,2
12199,2
2863,0
874,0
3416,1
1156,1
16141,1
5205,0
5399,0
4040,0
13571,1
12618,1
776,0
4772,0
18415,2
475,1
18488,1
3597,0
1758,0
9319,1
13987,2
3862,2
2748,0
1970,2
6325,2
19095,2
1630,0
1429,0
5992,1
3951,0
1116,0
1180,0
17038,1
766,0
3542,0
3736,0
15763,1
2446,0
5905,2
13775,2
773,0
8561,1
2611,0
7456,2
1115,0
4138,0
17390,2
2212,0
2171,0
1215,0
18061,2
2072,0
2810,0
1088,0
5428,0
10264,2
3322,2
2932,1
3427,0
6838,2
7677,1
1580,2
2786,1
2757,0
6424,2
17481,1
1259,0
2415,0
5379,0
6461,2
18071,1
12899,2
4881,0
4067,0
8520,2
2837,0
12130,2
7099,2
6933,1
1041,0
3952,0
13152,2
1168,0
553,1
3891,1
5077,2
15306,2
5574,0
1377,0
11852,2
18563,1
4100,0
15931,1
8861,2
2057,2
4626,2
4900,0
9599,1
3858,0
1672,0
18058,1
839,0
17726,1
1842,0
12009,1
11534,2
150,2
18054,2
10215,2
16563,2
8638,2
2125,1
19941,1
2149,0
6046,2
5208,0
4042,0
6315,2
13753,1
2093,0
8003,1
3669,0
4962,0
1982,0
3689,0
16050,2
14324,1
7263,2
15700,2
1595,2
16870,2
8315,1
3988,2
19958,2
2867,0
2489,0
11913,2
5204,0
15565,2
2074,0
10871,1
4947,0
10535,2
5337,0
15551,2
3143,0
5529,0
888,2
11426,2
17709,2
3763,0
15999,2
18464,1
15438,2
3486,0
10366,1
5102,0
1985,2
778,0
11966,2
3904,0
5585,0
18535,1
10192,2
1846,1
16461,1
3449,0
5288,1
8243,1
3310,0
1605,0
2307,0
3356,0
17172,2
2482,0
4927,2
2631,0
12057,2
1441,0
3908,0
4688,0
4130,0
3273,0
13601,2
3990,0
830,0
1953,2
15309,2
9090,2
